Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:42:10.004,,,,,,,,,,,,,
Stop Time,2019-11-24 12:49:59.527,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,00:00:00:00.500,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 12:42:10.004,1,2019-11-24 12:42:10.004,36.313,2019-11-24 12:42:10.045,0.001938156,,,,,,,,,
2019-11-24 12:42:10.524,2,2019-11-24 12:42:10.524,36.268,2019-11-24 12:42:10.565,0.0019533,,,,,,,,,
2019-11-24 12:42:10.990,3,2019-11-24 12:42:10.990,36.256,2019-11-24 12:42:11.030,0.001939331,,,,,,,,,
2019-11-24 12:42:11.505,4,2019-11-24 12:42:11.505,36.265,2019-11-24 12:42:11.546,0.001940767,,,,,,,,,
2019-11-24 12:42:12.023,5,2019-11-24 12:42:12.023,36.236,2019-11-24 12:42:12.063,0.001939201,,,,,,,,,
2019-11-24 12:42:12.489,6,2019-11-24 12:42:12.489,36.211,2019-11-24 12:42:12.530,0.001955911,,,,,,,,,
2019-11-24 12:42:13.004,7,2019-11-24 12:42:13.004,36.185,2019-11-24 12:42:13.045,0.001942464,,,,,,,,,
2019-11-24 12:42:13.520,8,2019-11-24 12:42:13.520,36.138,2019-11-24 12:42:13.561,0.001964397,,,,,,,,,
2019-11-24 12:42:13.989,9,2019-11-24 12:42:13.989,36.097,2019-11-24 12:42:14.030,0.001950297,,,,,,,,,
2019-11-24 12:42:14.511,10,2019-11-24 12:42:14.511,36.055,2019-11-24 12:42:14.552,0.001964005,,,,,,,,,
2019-11-24 12:42:15.031,11,2019-11-24 12:42:15.031,36.008,2019-11-24 12:42:15.071,0.0019533,,,,,,,,,
2019-11-24 12:42:15.501,12,2019-11-24 12:42:15.501,35.988,2019-11-24 12:42:15.543,0.001964658,,,,,,,,,
2019-11-24 12:42:16.022,13,2019-11-24 12:42:16.022,35.928,2019-11-24 12:42:16.063,0.001939201,,,,,,,,,
2019-11-24 12:42:16.489,14,2019-11-24 12:42:16.489,35.868,2019-11-24 12:42:16.530,0.001952517,,,,,,,,,
2019-11-24 12:42:17.006,15,2019-11-24 12:42:17.006,35.779,2019-11-24 12:42:17.048,0.001944031,,,,,,,,,
2019-11-24 12:42:17.522,16,2019-11-24 12:42:17.522,35.719,2019-11-24 12:42:17.563,0.001958914,,,,,,,,,
2019-11-24 12:42:17.989,17,2019-11-24 12:42:17.989,35.69,2019-11-24 12:42:18.030,0.001942725,,,,,,,,,
2019-11-24 12:42:18.511,18,2019-11-24 12:42:18.511,35.671,2019-11-24 12:42:18.552,0.001955781,,,,,,,,,
2019-11-24 12:42:19.033,19,2019-11-24 12:42:19.033,35.658,2019-11-24 12:42:19.073,0.001946642,,,,,,,,,
2019-11-24 12:42:19.501,20,2019-11-24 12:42:19.501,35.646,2019-11-24 12:42:19.543,0.001962308,,,,,,,,,
2019-11-24 12:42:20.024,21,2019-11-24 12:42:20.024,35.643,2019-11-24 12:42:20.065,0.001942595,,,,,,,,,
2019-11-24 12:42:20.489,22,2019-11-24 12:42:20.489,35.639,2019-11-24 12:42:20.530,0.001957739,,,,,,,,,
2019-11-24 12:42:21.007,23,2019-11-24 12:42:21.007,35.624,2019-11-24 12:42:21.048,0.001953039,,,,,,,,,
2019-11-24 12:42:21.522,24,2019-11-24 12:42:21.522,35.577,2019-11-24 12:42:21.563,0.001961525,,,,,,,,,
2019-11-24 12:42:21.989,25,2019-11-24 12:42:21.989,35.561,2019-11-24 12:42:22.030,0.001944684,,,,,,,,,
2019-11-24 12:42:22.511,26,2019-11-24 12:42:22.511,35.523,2019-11-24 12:42:22.552,0.00195095,,,,,,,,,
2019-11-24 12:42:23.031,27,2019-11-24 12:42:23.031,35.51,2019-11-24 12:42:23.072,0.00194847,,,,,,,,,
2019-11-24 12:42:23.499,28,2019-11-24 12:42:23.499,35.529,2019-11-24 12:42:23.542,0.001958392,,,,,,,,,
2019-11-24 12:42:24.022,29,2019-11-24 12:42:24.022,35.494,2019-11-24 12:42:24.063,0.001950036,,,,,,,,,
2019-11-24 12:42:24.489,30,2019-11-24 12:42:24.489,35.488,2019-11-24 12:42:24.531,0.001962178,,,,,,,,,
2019-11-24 12:42:25.005,31,2019-11-24 12:42:25.005,35.431,2019-11-24 12:42:25.046,0.001939592,,,,,,,,,
2019-11-24 12:42:25.520,32,2019-11-24 12:42:25.520,35.39,2019-11-24 12:42:25.561,0.00195565,,,,,,,,,
2019-11-24 12:42:25.989,33,2019-11-24 12:42:25.989,35.387,2019-11-24 12:42:26.030,0.001943248,,,,,,,,,
2019-11-24 12:42:26.513,34,2019-11-24 12:42:26.513,35.339,2019-11-24 12:42:26.554,0.001952256,,,,,,,,,
2019-11-24 12:42:26.989,35,2019-11-24 12:42:26.989,35.371,2019-11-24 12:42:27.031,0.001940506,,,,,,,,,
2019-11-24 12:42:27.509,36,2019-11-24 12:42:27.509,35.349,2019-11-24 12:42:27.550,0.001958783,,,,,,,,,
2019-11-24 12:42:28.025,37,2019-11-24 12:42:28.025,35.368,2019-11-24 12:42:28.066,0.001941028,,,,,,,,,
2019-11-24 12:42:28.489,38,2019-11-24 12:42:28.489,35.384,2019-11-24 12:42:28.530,0.001952778,,,,,,,,,
2019-11-24 12:42:29.005,39,2019-11-24 12:42:29.005,35.371,2019-11-24 12:42:29.046,0.001944553,,,,,,,,,
2019-11-24 12:42:29.520,40,2019-11-24 12:42:29.520,35.333,2019-11-24 12:42:29.561,0.001954606,,,,,,,,,
2019-11-24 12:42:29.989,41,2019-11-24 12:42:29.989,35.327,2019-11-24 12:42:30.030,0.001941551,,,,,,,,,
2019-11-24 12:42:30.510,42,2019-11-24 12:42:30.510,35.263,2019-11-24 12:42:30.551,0.001949906,,,,,,,,,
2019-11-24 12:42:31.031,43,2019-11-24 12:42:31.031,35.257,2019-11-24 12:42:31.072,0.001936198,,,,,,,,,
