Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 10:06:22.055,,,,,,,,,,,,,
Stop Time,2019-11-24 10:07:19.149,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
Total Channels,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Channel Configuration,,,,,,,,,,,,,,
Channels,Name,Function,Range/Arg1,Res/Arg2,Scale,Gain (M),Offset (B),Label,Test,Low,High,Delta,After N,Alarm
101,,Temp (Type T),None,C,False,1,0,C,Off,0,0,None,1,None
102,,DC Voltage,Auto,5.5,False,1,0,Vdc,Off,0,0,None,1,None
,,,,,,,,,,,,,,
Scan Control Configuration,,,,,,,,,,,,,,
Start Data Logging,Immediately with Start Button,,,,,,,,,,,,,
Scan Interval,Minimum,,,,,,,,,,,,,
Stop Data Logging,Immediately with Stop Button,,,,,,,,,,,,,
,,,,,,,,,,,,,,
User Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Scan Sweep Time (Sec),Scan Number,101Time (Sec),101 (°C),102Time (Sec),102 (Vdc),,,,,,,,,
2019-11-24 10:06:22.055,1,2019-11-24 10:06:22.055,40.776,2019-11-24 10:06:22.096,0.00188933,,,,,,,,,
2019-11-24 10:06:22.147,2,2019-11-24 10:06:22.147,40.782,2019-11-24 10:06:22.188,0.001882542,,,,,,,,,
2019-11-24 10:06:22.239,3,2019-11-24 10:06:22.239,40.736,2019-11-24 10:06:22.280,0.00190108,,,,,,,,,
2019-11-24 10:06:22.331,4,2019-11-24 10:06:22.331,40.745,2019-11-24 10:06:22.376,0.001906824,,,,,,,,,
2019-11-24 10:06:22.427,5,2019-11-24 10:06:22.427,40.726,2019-11-24 10:06:22.469,0.001907607,,,,,,,,,
2019-11-24 10:06:22.520,6,2019-11-24 10:06:22.520,40.723,2019-11-24 10:06:22.560,0.001897424,,,,,,,,,
2019-11-24 10:06:22.612,7,2019-11-24 10:06:22.612,40.705,2019-11-24 10:06:22.653,0.001905649,,,,,,,,,
2019-11-24 10:06:22.705,8,2019-11-24 10:06:22.705,40.708,2019-11-24 10:06:22.745,0.001909043,,,,,,,,,
2019-11-24 10:06:22.797,9,2019-11-24 10:06:22.797,40.705,2019-11-24 10:06:22.838,0.001890505,,,,,,,,,
2019-11-24 10:06:22.889,10,2019-11-24 10:06:22.889,40.68,2019-11-24 10:06:22.929,0.001889069,,,,,,,,,
2019-11-24 10:06:22.980,11,2019-11-24 10:06:22.980,40.695,2019-11-24 10:06:23.025,0.001881758,,,,,,,,,
2019-11-24 10:06:23.076,12,2019-11-24 10:06:23.076,40.692,2019-11-24 10:06:23.117,0.001891027,,,,,,,,,
2019-11-24 10:06:23.168,13,2019-11-24 10:06:23.168,40.686,2019-11-24 10:06:23.209,0.001887503,,,,,,,,,
2019-11-24 10:06:23.259,14,2019-11-24 10:06:23.259,40.664,2019-11-24 10:06:23.300,0.001898991,,,,,,,,,
2019-11-24 10:06:23.352,15,2019-11-24 10:06:23.352,40.649,2019-11-24 10:06:23.393,0.00189155,,,,,,,,,
2019-11-24 10:06:23.445,16,2019-11-24 10:06:23.445,40.702,2019-11-24 10:06:23.485,0.001913221,,,,,,,,,
2019-11-24 10:06:23.536,17,2019-11-24 10:06:23.536,40.689,2019-11-24 10:06:23.577,0.001900296,,,,,,,,,
2019-11-24 10:06:23.628,18,2019-11-24 10:06:23.628,40.698,2019-11-24 10:06:23.669,0.00189886,,,,,,,,,
2019-11-24 10:06:23.720,19,2019-11-24 10:06:23.720,40.714,2019-11-24 10:06:23.763,0.001906171,,,,,,,,,
2019-11-24 10:06:23.814,20,2019-11-24 10:06:23.814,40.714,2019-11-24 10:06:23.855,0.00189155,,,,,,,,,
2019-11-24 10:06:23.906,21,2019-11-24 10:06:23.906,40.714,2019-11-24 10:06:23.947,0.001883064,,,,,,,,,
2019-11-24 10:06:23.998,22,2019-11-24 10:06:23.998,40.751,2019-11-24 10:06:24.039,0.001888808,,,,,,,,,
2019-11-24 10:06:24.091,23,2019-11-24 10:06:24.091,40.745,2019-11-24 10:06:24.132,0.001892594,,,,,,,,,
2019-11-24 10:06:24.183,24,2019-11-24 10:06:24.183,40.766,2019-11-24 10:06:24.224,0.001888155,,,,,,,,,
2019-11-24 10:06:24.275,25,2019-11-24 10:06:24.275,40.782,2019-11-24 10:06:24.316,0.001899513,,,,,,,,,
2019-11-24 10:06:24.367,26,2019-11-24 10:06:24.367,40.773,2019-11-24 10:06:24.408,0.001899774,,,,,,,,,
2019-11-24 10:06:24.459,27,2019-11-24 10:06:24.459,40.766,2019-11-24 10:06:24.502,0.001905519,,,,,,,,,
2019-11-24 10:06:24.553,28,2019-11-24 10:06:24.553,40.782,2019-11-24 10:06:24.594,0.00189168,,,,,,,,,
2019-11-24 10:06:24.644,29,2019-11-24 10:06:24.644,40.816,2019-11-24 10:06:24.686,0.001901341,,,,,,,,,
2019-11-24 10:06:24.737,30,2019-11-24 10:06:24.737,40.807,2019-11-24 10:06:24.778,0.001884239,,,,,,,,,
2019-11-24 10:06:24.830,31,2019-11-24 10:06:24.830,40.816,2019-11-24 10:06:24.871,0.001886197,,,,,,,,,
2019-11-24 10:06:24.922,32,2019-11-24 10:06:24.922,40.816,2019-11-24 10:06:24.963,0.001891941,,,,,,,,,
2019-11-24 10:06:25.014,33,2019-11-24 10:06:25.014,40.828,2019-11-24 10:06:25.055,0.0018845,,,,,,,,,
2019-11-24 10:06:25.106,34,2019-11-24 10:06:25.106,40.791,2019-11-24 10:06:25.147,0.001885414,,,,,,,,,
2019-11-24 10:06:25.198,35,2019-11-24 10:06:25.198,40.797,2019-11-24 10:06:25.242,0.00188463,,,,,,,,,
2019-11-24 10:06:25.293,36,2019-11-24 10:06:25.293,40.773,2019-11-24 10:06:25.334,0.001910871,,,,,,,,,
2019-11-24 10:06:25.384,37,2019-11-24 10:06:25.384,40.757,2019-11-24 10:06:25.425,0.001900166,,,,,,,,,
2019-11-24 10:06:25.476,38,2019-11-24 10:06:25.476,40.76,2019-11-24 10:06:25.517,0.001907607,,,,,,,,,
2019-11-24 10:06:25.569,39,2019-11-24 10:06:25.569,40.745,2019-11-24 10:06:25.610,0.001901994,,,,,,,,,
2019-11-24 10:06:25.662,40,2019-11-24 10:06:25.662,40.739,2019-11-24 10:06:25.703,0.001899122,,,,,,,,,
2019-11-24 10:06:25.754,41,2019-11-24 10:06:25.754,40.729,2019-11-24 10:06:25.794,0.0018892,,,,,,,,,
2019-11-24 10:06:25.845,42,2019-11-24 10:06:25.845,40.732,2019-11-24 10:06:25.887,0.001891288,,,,,,,,,
2019-11-24 10:06:25.938,43,2019-11-24 10:06:25.938,40.769,2019-11-24 10:06:25.981,0.001886458,,,,,,,,,
