Address,TCPIP0::192.168.10.10::5025::SOCKET,
Model,E36313A,
Serial Number:,MY57390326,
Firmware Version,2.0.8-1.0.4-1.12,
Start Time,2019-11-24 10:06:21.979,
Stop Time,2019-11-24 10:07:19.365,
Sample Period (s),0.5,
,,
Time (s),I2 (DCCurrent),V2 (DCVolt)
2019-11-24 10:06:22.003,0.436191,12.203278
2019-11-24 10:06:22.626,0.436191,12.203278
2019-11-24 10:06:22.997,0.436191,12.202442
2019-11-24 10:06:23.497,0.436191,12.203278
2019-11-24 10:06:23.997,0.436191,12.203278
2019-11-24 10:06:24.496,0.436191,12.203278
2019-11-24 10:06:24.996,0.436191,12.203278
2019-11-24 10:06:25.497,0.436059,12.203278
2019-11-24 10:06:25.997,0.436191,12.203278
2019-11-24 10:06:26.495,0.436191,12.203278
2019-11-24 10:06:26.996,0.436191,12.203278
2019-11-24 10:06:27.497,0.436323,12.203278
2019-11-24 10:06:27.997,0.436191,12.203278
2019-11-24 10:06:28.497,0.436191,12.203278
2019-11-24 10:06:28.996,0.436323,12.203278
2019-11-24 10:06:29.497,0.436323,12.203278
2019-11-24 10:06:29.995,0.436323,12.203278
2019-11-24 10:06:30.496,0.436323,12.203278
2019-11-24 10:06:30.996,0.436323,12.203278
2019-11-24 10:06:31.496,0.436323,12.202442
2019-11-24 10:06:31.996,0.436455,12.203278
2019-11-24 10:06:32.497,0.436455,12.203278
2019-11-24 10:06:32.995,0.436455,12.203278
2019-11-24 10:06:33.496,0.436455,12.203278
2019-11-24 10:06:33.999,0.436455,12.203278
2019-11-24 10:06:34.498,0.436587,12.203278
2019-11-24 10:06:34.997,0.436587,12.203278
2019-11-24 10:06:35.496,0.436587,12.203278
2019-11-24 10:06:35.996,0.436587,12.203278
2019-11-24 10:06:36.496,0.436587,12.203278
2019-11-24 10:06:36.996,0.436587,12.203278
2019-11-24 10:06:37.497,0.436719,12.203278
2019-11-24 10:06:37.995,0.436587,12.203278
2019-11-24 10:06:38.495,0.436587,12.203278
2019-11-24 10:06:38.998,0.436455,12.203278
